00013911_011.png,1
00012874_026.png,0
00006462_004.png,0
00019201_004.png,1
00002504_000.png,1
00003510_013.png,0
00014825_000.png,1
00016689_000.png,0
00015605_022.png,1
00016816_008.png,1
00024774_000.png,0
00009426_005.png,1
00010445_005.png,0
00010864_005.png,1
00026073_003.png,0
00027218_000.png,0
00006695_003.png,1
00027712_000.png,0
00007620_003.png,0
00025767_000.png,0
00008701_030.png,1
00016719_017.png,0
00013249_058.png,0
00020195_009.png,1
00021457_033.png,1
00023476_000.png,0
00028061_000.png,1
00023068_007.png,1
00010535_015.png,1
00016184_027.png,0
00017158_049.png,0
00020503_003.png,0
00013659_006.png,1
00010007_004.png,1
00011601_000.png,0
00011840_000.png,0
00014320_009.png,0
00000144_000.png,0
00014256_006.png,0
00017504_029.png,1
00026848_005.png,1
00028686_002.png,1
00005357_001.png,0
00026486_005.png,0
00026373_000.png,0
00028661_002.png,1
00002236_002.png,1
00029174_004.png,1
00012364_043.png,1
00013075_000.png,0
00021086_008.png,1
00019377_000.png,1
00005762_007.png,1
00022301_006.png,1
00027675_001.png,1
00020673_048.png,0
00014278_000.png,0
00020393_009.png,1
00013063_001.png,1
00013310_068.png,1
00009349_001.png,1
00011553_014.png,1
00001984_002.png,0
00011351_022.png,0
00020654_011.png,0
00019076_000.png,0
00007302_000.png,0
00010061_000.png,0
00003393_054.png,1
00013342_010.png,1
00012936_000.png,1
00007557_010.png,1
00027937_002.png,1
00010502_003.png,1
00029146_008.png,1
00005456_002.png,0
00017158_004.png,1
00012321_002.png,0
00014930_005.png,1
00025722_000.png,0
00013363_000.png,1
00008309_002.png,1
00004961_000.png,1
00022405_000.png,0
00013491_007.png,0
00001900_009.png,1
00004959_005.png,0
00030134_000.png,0
00009479_002.png,0
00016121_000.png,0
00024605_000.png,0
00004628_000.png,0
00004538_000.png,0
00026492_000.png,0
00000831_006.png,1
00014721_005.png,0
00006123_008.png,0
00011708_001.png,1
00012195_002.png,1
00000468_031.png,1
00016057_002.png,0
00025707_010.png,1
00010350_040.png,1
00014663_052.png,0
00024522_000.png,0
00014652_000.png,0
00000549_002.png,0
00027213_025.png,1
00017155_000.png,1
00017528_012.png,0
00013842_000.png,1
00019895_001.png,1
00013258_000.png,0
00028628_022.png,1
00017064_010.png,1
00018175_021.png,1
00001148_004.png,0
00021092_000.png,0
00019018_001.png,1
00021539_001.png,1
00021782_012.png,0
00012021_085.png,0
00017653_004.png,0
00003221_010.png,1
00005524_000.png,0
00009560_000.png,0
00009583_001.png,0
00018100_007.png,0
00013624_007.png,0
00022599_002.png,0
00021276_001.png,1
00014827_000.png,0
00007576_041.png,0
00002474_004.png,1
00029939_000.png,0
00021494_023.png,0
00019605_009.png,1
00025290_020.png,0
00028995_003.png,1
00003811_001.png,0
00014277_000.png,0
00018175_012.png,1
00003335_001.png,0
00009989_000.png,0
00003621_000.png,0
00018103_002.png,0
00018724_024.png,1
00022031_000.png,1
00003426_030.png,1
00002697_001.png,0
00018860_022.png,1
00018977_000.png,0
00007211_000.png,0
00018091_008.png,1
00009281_011.png,0
00012975_004.png,0
00023150_002.png,0
00007932_002.png,1
00010516_000.png,1
00025870_000.png,1
00029817_003.png,1
00014320_023.png,0
00014660_000.png,0
00004928_007.png,1
00010453_001.png,0
00001373_003.png,0
00020393_006.png,1
00010103_010.png,1
00001250_016.png,1
00026203_008.png,1
00017519_000.png,0
00014526_000.png,0
00017091_001.png,0
00030004_000.png,0
00006007_001.png,0
00007857_010.png,1
00014604_008.png,0
00002275_001.png,1
00020732_002.png,0
00029865_003.png,1
00016798_007.png,1
00021239_001.png,0
00015473_000.png,0
00009144_001.png,1
00004384_000.png,0
00018301_001.png,0
00022176_000.png,0
00014358_016.png,1
00014253_043.png,1
00011037_000.png,0
00026908_006.png,0
00019706_013.png,1
00011811_003.png,0
00004533_013.png,1
00025234_000.png,0
00000514_006.png,0
00021690_000.png,0
00029822_000.png,0
00002841_000.png,0
00010583_002.png,1
00005532_001.png,1
00010900_001.png,0
00011966_021.png,1
00010340_004.png,0
00027297_007.png,0
00021293_001.png,0
00016668_001.png,0
00013646_010.png,0
00029328_006.png,0
00005901_001.png,0
00005692_000.png,0
00005722_016.png,1
00012562_005.png,1
00022993_012.png,0
00017273_007.png,1
00005507_000.png,0
00018265_000.png,1
00013670_103.png,1
00003193_000.png,0
00005000_011.png,0
00005784_000.png,0
00014323_000.png,0
00021023_018.png,1
00019572_000.png,0
00020481_009.png,0
00028518_009.png,1
00009577_004.png,1
00004665_002.png,0
00015647_018.png,0
00018610_022.png,1
00016007_000.png,1
00016778_027.png,1
00013615_042.png,1
00010092_007.png,0
00025885_000.png,1
00001931_003.png,0
00002817_011.png,0
00028330_001.png,1
00017467_017.png,0
00013346_005.png,1
00001900_008.png,0
00012087_056.png,0
00004898_005.png,1
00022074_000.png,1
00027267_000.png,1
00010790_033.png,0
00020326_070.png,1
00008042_008.png,1
00027136_000.png,1
00000524_002.png,1
00006271_022.png,1
00016381_000.png,1
00009138_037.png,1
00020085_004.png,0
00010535_016.png,1
00005124_002.png,0
00013471_030.png,1
00012628_039.png,1
00025352_000.png,0
00003462_000.png,0
00001790_000.png,0
00021109_004.png,0
00021904_000.png,0
00012219_016.png,1
00021489_004.png,1
00000797_002.png,0
00027894_002.png,1
00008051_007.png,1
00013844_002.png,0
00022572_033.png,1
00014698_000.png,1
00004348_000.png,1
00017351_000.png,0
00022975_002.png,1
00016191_025.png,0
00009920_005.png,1
00002583_005.png,1
00008168_008.png,1
00010308_006.png,1
00029943_024.png,0
00019730_014.png,0
00000211_028.png,1
00008554_013.png,0
00013608_017.png,1
00026331_001.png,1
00013894_040.png,1
00016716_010.png,1
00012924_000.png,1
00014085_000.png,1
00003722_019.png,1
00001437_040.png,0
00017410_005.png,1
00006375_003.png,0
00028265_003.png,1
00004992_008.png,0
00021637_000.png,0
00013038_000.png,0
00021201_065.png,1
00020485_005.png,0
00014129_012.png,1
00018739_005.png,0
00003355_003.png,1
00030636_014.png,1
00021031_001.png,0
00010996_001.png,1
00017214_002.png,1
00002878_001.png,0
00011083_000.png,0
00010640_003.png,0
00025171_003.png,0
00014004_025.png,0
00026586_003.png,0
00008067_024.png,1
00027445_000.png,0
00029883_006.png,1
00013608_021.png,1
00016142_018.png,0
00016971_026.png,1
00016568_007.png,1
00024530_000.png,0
00020517_002.png,1
00010702_000.png,0
00019215_000.png,1
00011323_000.png,0
00013894_039.png,0
00006964_002.png,0
00014694_000.png,0
00016410_039.png,1
00019363_028.png,0
00010428_007.png,0
00019291_000.png,0
00007076_020.png,0
00011203_000.png,1
00014465_017.png,1
00012253_000.png,0
00013502_000.png,0
00000798_021.png,1
00026086_004.png,0
00001959_000.png,1
00028454_005.png,0
00010841_003.png,1
00006971_000.png,1
00009018_001.png,0
00003523_008.png,0
00000099_012.png,1
00019827_000.png,1
00001957_004.png,0
00026426_001.png,1
00006070_004.png,0
00001368_000.png,0
00014398_025.png,1
00022139_000.png,0
00029596_025.png,1
00020958_000.png,1
00029357_005.png,0
00005746_008.png,1
00014212_000.png,1
00011827_012.png,1
00003418_001.png,0
00011068_003.png,0
00003028_077.png,1
00012682_006.png,1
00002411_000.png,0
00009092_000.png,0
00010185_002.png,0
00007864_006.png,1
00013608_013.png,1
00001900_015.png,1
00009166_003.png,1
00028924_000.png,0
00006290_000.png,0
00021555_000.png,0
00016800_001.png,1
00028974_006.png,1
00027093_007.png,1
00029899_000.png,0
00017458_007.png,1
00009808_000.png,0
00012210_004.png,0
00018366_039.png,1
00009166_018.png,0
00021469_000.png,1
00021075_001.png,0
00002547_002.png,0
00003923_011.png,1
00021598_000.png,0
00025849_016.png,1
00005702_002.png,0
00018387_023.png,1
00021374_023.png,1
00010072_000.png,0
00021264_004.png,1
00017151_009.png,0
00014087_001.png,0
00017747_019.png,0
00010120_005.png,0
00017997_001.png,0
00002290_005.png,1
00015906_000.png,0
00010544_001.png,1
00011121_005.png,1
00022042_002.png,0
00018610_006.png,1
00005420_000.png,0
00013119_006.png,1
00008132_000.png,0
00004682_010.png,1
00009938_003.png,0
00000744_001.png,1
00027387_000.png,1
00008465_004.png,1
00013294_000.png,0
00026641_004.png,0
00030079_014.png,1
00018385_001.png,0
00020811_005.png,0
00018366_016.png,1
00004324_000.png,0
00016074_005.png,1
00013670_123.png,0
00007444_002.png,1
00009729_000.png,1
00021786_002.png,0
00021287_005.png,1
00005982_001.png,0
00002888_001.png,1
00001736_012.png,0
00005067_009.png,0
00000459_054.png,1
00020614_001.png,0
00003382_000.png,0
00020213_077.png,1
00021942_007.png,1
00027441_007.png,1
00013229_008.png,0
00001075_047.png,1
00007215_002.png,0
00026738_004.png,1
00020125_008.png,1
00029551_004.png,1
00019745_001.png,0
00002785_005.png,1
00022198_001.png,0
00001558_005.png,1
00020312_026.png,0
00005264_000.png,0
00016134_017.png,0
00018972_039.png,1
00028654_000.png,1
00010585_026.png,0
00004360_000.png,1
00018621_000.png,0
00028815_000.png,0
00007034_082.png,0
00018524_001.png,1
00019844_000.png,0
00002666_000.png,1
00021552_014.png,0
00004006_055.png,1
00011237_071.png,1
00001301_002.png,0
00003770_014.png,0
00027578_002.png,0
00014150_000.png,1
00011657_000.png,0
00028145_004.png,0
00028509_027.png,1
00006116_002.png,1
00028767_000.png,1
00000359_008.png,1
00003362_003.png,1
00014236_007.png,1
00027196_004.png,1
00017835_002.png,0
00000567_000.png,0
00013312_003.png,0
00022879_000.png,0
00001833_004.png,1
00006762_001.png,0
00007286_016.png,1
00019699_000.png,0
00005706_001.png,0
00020967_002.png,0
00007718_001.png,1
00000289_007.png,1
00017606_010.png,1
00005323_000.png,0
00020482_041.png,1
00023178_004.png,0
00012636_002.png,1
00010805_039.png,0
00008964_003.png,1
00007658_002.png,0
00009600_021.png,1
00016496_006.png,0
00005241_002.png,0
00027725_063.png,1
00013491_005.png,0
00005532_027.png,1
00015275_004.png,1
00008100_000.png,1
00022141_017.png,1
00004893_024.png,1
00030427_002.png,0
00007526_025.png,0
00014128_001.png,0
00013002_004.png,0
00025283_000.png,0
00019399_004.png,0
00004787_007.png,0
00015190_005.png,1
00007558_012.png,1
00024521_000.png,0
00010408_000.png,0
00000409_000.png,1
00004144_008.png,0
00003519_005.png,1
00016772_021.png,1
00000349_000.png,0
00028211_015.png,1
00018057_000.png,0
00026024_003.png,1
00014919_000.png,1
00017541_026.png,1
00006046_003.png,0
00003610_023.png,1
00013484_000.png,0
00004850_004.png,0
00008951_005.png,0
00014827_003.png,0
00020286_037.png,0
00014163_000.png,0
00000201_001.png,0
00002345_001.png,0
00000013_033.png,1
00012884_001.png,1
00008574_000.png,0
00006960_016.png,1
00011215_000.png,1
00018065_007.png,1
00013003_040.png,1
00002798_002.png,0
00029108_005.png,1
00015770_021.png,0
00010711_001.png,1
00016291_046.png,0
00003030_002.png,0
00014723_003.png,1
00020846_000.png,0
00012655_000.png,1
00007676_003.png,1
00014340_002.png,1
00004523_000.png,1
00001247_000.png,0
00004735_007.png,1
00001437_019.png,1
00018527_013.png,1
00006014_000.png,0
00014717_003.png,1
00018472_000.png,0
00002931_001.png,0
00014253_000.png,0
00011583_008.png,0
00006338_008.png,1
00023026_005.png,0
00018404_014.png,1
00022835_003.png,0
00017972_011.png,1
00029052_000.png,1
00012158_021.png,1
00006015_001.png,0
00009875_003.png,1
00008767_000.png,0
00014607_002.png,1
00021129_000.png,0
00003230_002.png,1
00006304_031.png,1
00016064_010.png,1
00002505_021.png,1
00011180_005.png,0
00001977_003.png,0
00004435_023.png,1
00015685_004.png,1
00027864_004.png,0
00006232_007.png,0
00002735_000.png,1
00016207_003.png,0
00018960_006.png,0
00009996_021.png,0
00026270_000.png,0
00020243_002.png,0
00027196_010.png,0
00005006_002.png,1
00017922_001.png,1
00030360_001.png,0
00017340_001.png,1
00018103_007.png,1
00010415_000.png,0
00019176_086.png,1
00008522_054.png,0
00010585_029.png,1
00012485_000.png,1
00020718_000.png,1
00011845_014.png,1
00005502_007.png,1
00003896_001.png,1
00006985_007.png,0
00020398_009.png,1
00006981_018.png,0
00006735_000.png,0
00017138_049.png,1
00006220_012.png,1
00013848_000.png,1
00016184_042.png,1
00018104_003.png,0
00010677_015.png,0
00006271_001.png,1
00011420_021.png,1
00019924_017.png,1
00030676_000.png,0
00029918_001.png,0
00001342_001.png,0
00012364_019.png,0
00012392_009.png,0
00016671_001.png,0
00030636_019.png,0
00006437_000.png,0
00020045_000.png,0
00003421_006.png,0
00005511_000.png,0
00011161_003.png,0
00025580_003.png,0
00022985_000.png,1
00015351_002.png,0
00005250_001.png,0
00007404_006.png,0
00006881_004.png,0
00022734_000.png,1
00010546_000.png,0
00027725_011.png,1
00016971_021.png,1
00011237_028.png,0
00022023_000.png,1
00003961_002.png,1
00016997_003.png,1
00022168_000.png,0
00021119_005.png,1
00006904_007.png,1
00003851_000.png,1
00000181_019.png,1
00020726_000.png,1
00026467_000.png,0
00013993_081.png,1
00013737_003.png,0
00021976_009.png,1
00022704_000.png,0
00020770_000.png,0
00012144_007.png,0
00016631_001.png,0
00018199_001.png,0
00018187_027.png,1
00011463_003.png,1
00018696_000.png,1
00026287_002.png,0
00004016_000.png,1
00001204_000.png,0
00021857_000.png,0
00016103_007.png,0
00030275_001.png,0
00003722_001.png,0
00003767_000.png,0
00018037_015.png,0
00013966_013.png,1
00014764_000.png,1
00003543_000.png,0
00007833_000.png,1
00005771_000.png,0
00013136_002.png,0
00022559_008.png,0
00008184_005.png,0
00007448_000.png,1
00029358_008.png,1
00014486_000.png,1
00022559_000.png,0
00020809_001.png,0
00003022_002.png,0
00029808_003.png,1
00008866_005.png,0
00008236_004.png,0
00012048_009.png,0
00001742_003.png,0
00024415_000.png,0
00025426_003.png,0
00006451_003.png,0
00029455_000.png,0
00028599_000.png,0
00017662_002.png,1
00027149_000.png,0
00011015_000.png,0
00007391_000.png,1
00016905_002.png,0
00004858_015.png,1
00017116_000.png,1
00003802_002.png,1
00007314_001.png,0
00019637_003.png,1
00009749_002.png,0
00016040_000.png,0
00020289_005.png,1
00019124_085.png,1
00002644_003.png,0
00017405_002.png,0
00020326_074.png,1
00012057_010.png,0
00020826_016.png,0
00000832_000.png,1
00003658_009.png,1
00030789_000.png,1
00016243_000.png,0
00007992_002.png,0
00018034_001.png,1
00016051_007.png,0
00015584_010.png,0
00010012_006.png,1
00000872_007.png,1
00014965_000.png,0
00000576_000.png,0
00020076_003.png,0
00010943_003.png,1
00016950_000.png,0
00004755_006.png,0
00019140_001.png,1
00014956_019.png,1
00028939_018.png,1
00014022_064.png,0
00016097_000.png,1
00003124_001.png,0
00003186_003.png,1
00008039_002.png,1
00020852_007.png,1
00009984_002.png,1
00012805_006.png,0
00003331_000.png,0
00011208_003.png,0
00019396_000.png,0
00004442_004.png,0
00020965_001.png,1
00006123_004.png,1
00017930_003.png,1
00027213_074.png,0
00010505_012.png,0
00017136_014.png,1
00015556_004.png,1
00017981_032.png,1
00021972_013.png,1
00015513_004.png,0
00022953_004.png,0
00020953_001.png,1
00008092_002.png,1
00003535_015.png,0
00002238_007.png,1
00013799_007.png,1
00019484_005.png,1
00025337_002.png,0
00016637_000.png,0
00018948_000.png,1
00027993_000.png,0
00002903_001.png,0
00016280_001.png,0
00023160_001.png,1
00028579_004.png,1
00014125_050.png,1
00003719_000.png,0
00019386_003.png,0
00001075_002.png,1
00019576_020.png,0
00015765_000.png,1
00021177_000.png,1
00005298_011.png,1
00022815_059.png,1
00000881_001.png,0
00017493_000.png,0
00027373_000.png,1
00017693_000.png,0
00011237_039.png,1
00023176_002.png,0
00021939_001.png,1
00009048_002.png,1
00000926_002.png,0
00009606_007.png,1
00005218_013.png,1
00015425_004.png,0
00011395_000.png,0
00007432_000.png,0
00015160_013.png,1
00021499_004.png,1
00030200_000.png,0
00016145_001.png,1
00007404_004.png,0
00004833_024.png,0
00008046_002.png,0
00005947_000.png,0
00020852_016.png,1
00005196_000.png,1
00018360_006.png,0
00026412_004.png,0
00005241_001.png,0
00020398_012.png,0
00016232_002.png,0
00023190_014.png,1
00017902_000.png,1
00023128_003.png,1
00022961_004.png,1
00008007_001.png,0
00023966_000.png,0
00022729_002.png,0
00018091_022.png,1
00000200_001.png,1
00002738_000.png,1
00006904_008.png,0
00021381_022.png,1
00008180_001.png,0
00012870_000.png,0
00023026_009.png,1
00005909_004.png,0
00027420_005.png,1
00003292_011.png,0
00027996_001.png,0
00011579_046.png,0
00017273_003.png,0
00016561_002.png,1
00011587_015.png,0
00016922_000.png,0
00029279_000.png,1
00001121_000.png,0
00020864_000.png,1
00006322_000.png,1
00016960_000.png,0
00021547_008.png,1
00017299_000.png,0
00014180_000.png,0
00023611_000.png,0
00009196_001.png,1
00025839_004.png,0
00019204_002.png,0
00027370_003.png,1
00009857_000.png,1
00019030_001.png,1
00008274_001.png,0
00021236_004.png,1
00024883_000.png,1
00013520_020.png,0
00028714_000.png,0
00030414_000.png,0
00026893_011.png,1
00006168_000.png,0
00011587_006.png,1
00011941_002.png,0
00001796_009.png,1
00021813_001.png,1
00016986_011.png,1
00011642_001.png,0
00013380_004.png,1
00000652_001.png,0
00016325_005.png,0
00010343_001.png,0
00019894_006.png,0
00029839_000.png,0
00011097_003.png,1
00014387_011.png,1
00030379_000.png,0
00029863_007.png,0
00027391_001.png,1
00002646_000.png,0
00029159_003.png,1
00013100_000.png,0
00020438_005.png,1
00008701_015.png,0
00019289_005.png,0
00015647_016.png,1
00027203_000.png,0
00005291_002.png,1
00001787_010.png,0
00018464_027.png,1
00026282_001.png,1
00017753_014.png,1
00019517_001.png,0
00021360_000.png,0
00010914_003.png,0
00001429_003.png,1
00006010_004.png,1
00012556_000.png,0
00017401_000.png,1
00006446_005.png,0
00018921_037.png,1
00026923_007.png,1
00002381_012.png,1
00006208_005.png,0
00017450_003.png,1
00022134_001.png,0
00015605_040.png,1
00011737_005.png,0
00028844_020.png,1
00025529_005.png,1
00022065_018.png,0
00014201_008.png,1
00002424_002.png,0
00000340_000.png,0
00002960_000.png,0
00027648_003.png,0
00010569_007.png,0
00018294_001.png,1
00000272_003.png,0
00028183_000.png,0
00029633_000.png,0
00029596_010.png,1
00013112_008.png,0
00003662_008.png,0
00016291_020.png,1
00006202_000.png,0
00007298_001.png,0
00008232_009.png,1
00006382_001.png,0
00014330_001.png,0
00002668_002.png,0
00013613_015.png,0
00008919_002.png,0
00016806_001.png,1
00018170_000.png,0
00018494_013.png,0
00015165_000.png,0
00016202_000.png,1
00005722_000.png,0
00029984_011.png,0
00013036_007.png,0
00019256_000.png,0
00022352_000.png,0
00022709_000.png,0
00000794_000.png,0
00028505_003.png,1
00026645_006.png,0
00015799_006.png,1
00015530_049.png,0
00020725_026.png,1
00025621_002.png,1
00004159_000.png,0
00017010_000.png,1
00003828_000.png,0
00018117_000.png,1
00010914_006.png,1
00017969_000.png,0
00014397_007.png,0
00018983_004.png,1
00022295_000.png,0
00000451_000.png,1
00029597_007.png,1
00027504_000.png,0
00018011_015.png,0
00010294_053.png,1
00005895_010.png,0
00001437_011.png,0
00016404_003.png,0
00007331_000.png,0
00022619_002.png,0
00014839_005.png,1
00023825_000.png,0
00004822_045.png,1
00025832_007.png,1
00013508_001.png,1
00000381_004.png,0
00016485_002.png,0
00024504_000.png,0
00009218_010.png,1
00014380_005.png,0
00001649_000.png,0
00020667_000.png,0
00019176_010.png,1
00000537_000.png,1
00011813_001.png,0
00014125_018.png,0
00020180_000.png,1
00030541_001.png,0
00001373_042.png,1
00012804_003.png,1
00002933_000.png,0
00021700_009.png,1
00009089_002.png,0
00026317_000.png,1
00004786_000.png,1
00027838_016.png,1
00003233_008.png,1
00019124_076.png,1
00007735_024.png,1
00019495_002.png,1
00005514_000.png,0
00025787_060.png,1
00011906_008.png,0
00003122_002.png,0
00004070_000.png,0
00021338_000.png,1
00024385_000.png,0
00011544_003.png,1
00020458_009.png,0
00001458_004.png,0
00019141_000.png,1
00005895_021.png,1
00010007_006.png,1
00008088_000.png,0
00013670_070.png,1
00004808_026.png,0
00026072_018.png,1
00010780_014.png,1
00013616_054.png,1
00024723_000.png,0
00017193_002.png,0
00009864_000.png,0
00011576_003.png,0
00004006_066.png,0
00029977_000.png,0
00030650_008.png,1
00030394_004.png,0
00000624_002.png,1
00009048_005.png,1
00004517_000.png,1
00024279_005.png,0
00006642_039.png,0
00027618_003.png,1
00001697_002.png,0
00011655_000.png,0
00010079_000.png,1
00019924_020.png,1
00015121_000.png,0
00014535_000.png,1
00009198_005.png,0
00004756_001.png,0
00022787_001.png,1
00022436_000.png,1
00012147_000.png,0
00012894_000.png,1
00021939_000.png,1
00004006_018.png,0
00001762_005.png,1
00010279_000.png,0
00017514_006.png,0
00016587_098.png,0
00015764_003.png,0
00015031_031.png,0
00026706_000.png,0
00009226_000.png,0
00025662_008.png,0
00007191_010.png,1
00015087_002.png,1
00028875_000.png,1
00005751_000.png,1
00001088_016.png,1
00020383_004.png,0
00012415_002.png,1
00012576_000.png,1
00027288_000.png,0
00002962_000.png,0
00006304_032.png,1
00010142_008.png,1
00003867_000.png,0
00027044_000.png,0
00022016_000.png,0
00010481_025.png,0
00013969_008.png,0
00007120_008.png,1
00014253_005.png,1
00016191_009.png,1
00007109_017.png,0
00016506_000.png,0
00020129_001.png,0
00002888_000.png,0
00017954_000.png,1
00008701_024.png,1
00004858_056.png,1
00009508_003.png,1
00004975_001.png,0
00006425_028.png,1
00014006_002.png,0
00004727_003.png,1
00026099_013.png,1
00011810_007.png,1
00021942_013.png,1
00000542_001.png,0
00015848_004.png,1
00018464_014.png,0
00019752_000.png,1
00025954_011.png,1
00006212_000.png,0
00015449_010.png,0
00022034_000.png,0
00013774_041.png,0
00000099_010.png,1
00010385_000.png,0
00021683_000.png,1
00006237_021.png,0
00008009_022.png,1
00009925_041.png,0
00003248_000.png,1
00002300_010.png,1
00019924_023.png,1
00010771_004.png,0
00015530_120.png,1
00000038_000.png,1
00025589_001.png,0
00027290_000.png,1
00018356_007.png,0
00022870_017.png,0
00029819_000.png,0
00025368_015.png,0
00011741_000.png,0
00000310_004.png,1
00013624_008.png,0
00001462_001.png,1
00027061_002.png,0
00018056_001.png,0
00017306_001.png,1
00001671_001.png,0
00018187_010.png,1
00011187_004.png,0
00000398_008.png,1
00014877_015.png,0
00012161_021.png,1
00019021_000.png,0
00009715_001.png,0
00018233_031.png,1
00013993_041.png,1
00021154_011.png,0
00027669_000.png,0
00023624_000.png,0
00026480_004.png,0
00017464_003.png,0
00017013_000.png,0
00013111_088.png,0
00028454_012.png,1
00011635_002.png,0
00001154_006.png,0
00016285_004.png,1
00021592_000.png,0
00026911_005.png,1
00002330_005.png,0
00007157_013.png,1
00015980_002.png,0
00010069_010.png,0
00026838_000.png,0
00012341_005.png,0
00028386_006.png,1
00027657_001.png,0
00028736_000.png,0
00006575_002.png,0
00014052_011.png,0
00003787_000.png,0
00003868_008.png,0
00010981_000.png,0
00012362_000.png,0
00026538_009.png,1
00011544_013.png,0
00005599_002.png,0
00024903_000.png,1
00020602_005.png,1
00009612_000.png,1
00029596_017.png,0
00023325_038.png,0
00010060_010.png,0
00016800_022.png,0
00004040_002.png,1
00009604_002.png,1
00026836_002.png,0
00010805_022.png,1
00006030_003.png,0
00005402_001.png,0
00012025_002.png,0
00013572_015.png,0
00029196_004.png,1
00028775_000.png,0
00014004_015.png,1
00012942_001.png,0
00025849_034.png,0
00022605_000.png,0
00002843_000.png,0
00028458_001.png,1
00010571_000.png,0
00000362_004.png,0
00019766_016.png,0
00012965_000.png,0
00027213_050.png,1
00002802_002.png,0
00006271_016.png,1
00005530_001.png,0
00011741_003.png,0
00011237_060.png,1
00000827_020.png,1
00023211_009.png,0
00009600_008.png,1
00006962_001.png,0
00022561_000.png,1
00030519_006.png,1
00010984_002.png,1
00001487_000.png,0
00004893_061.png,1
00025532_000.png,1
00009249_000.png,0
00001928_000.png,0
00002582_005.png,0
00001836_051.png,0
00002660_001.png,0
00022065_027.png,1
00016016_000.png,0
00018884_001.png,0
00021750_010.png,1
00007054_005.png,0
00000013_003.png,1
00001438_000.png,1
00003392_003.png,1
00023066_002.png,1
00003896_004.png,0
00013078_005.png,0
00010585_033.png,0
00029813_007.png,1
00029075_001.png,1
00029628_001.png,1
00029088_004.png,1
00021023_019.png,0
00010790_006.png,0
00016417_008.png,1
00005716_000.png,1
00005878_005.png,0
00026222_010.png,1
00008564_000.png,1
00008824_006.png,1
00012646_018.png,0
00030375_002.png,1
00000103_011.png,1
00022776_003.png,0
00025723_000.png,1
00025272_000.png,0
00010266_001.png,0
00029768_002.png,0
00018191_001.png,1
00028876_018.png,1
00029919_006.png,1
00016587_052.png,0
00009574_027.png,0
00014362_015.png,0
00003065_000.png,1
00008888_010.png,1
00023887_000.png,0
00005122_000.png,0
00022635_001.png,0
00028000_002.png,0
00017429_004.png,1
00009996_018.png,0
00003171_000.png,0
00013209_001.png,1
00017524_003.png,1
00024648_000.png,0
00006195_000.png,1
00016311_004.png,1
00025533_000.png,1
00029268_000.png,0
00014126_000.png,0
00004196_005.png,0
00011925_070.png,1
00005555_000.png,0
00004605_009.png,0
00010585_000.png,1
00011285_000.png,1
00029303_001.png,0
00009749_001.png,1
00016798_004.png,0
00027560_000.png,1
00003166_004.png,0
00010695_004.png,0
00014073_005.png,1
00004040_001.png,0
00006597_000.png,0
00025234_010.png,0
00020273_000.png,0
00018451_010.png,0
00004066_004.png,0
00023162_027.png,1
00014744_004.png,0
00009628_007.png,1
00006462_010.png,1
00027205_000.png,0
00030249_003.png,0
00026138_000.png,0
00010544_019.png,0
00024325_000.png,0
00030077_004.png,0
00015160_003.png,0
00024948_000.png,0
00011237_070.png,1
00011034_019.png,0
00012335_000.png,0
00027415_032.png,1
00009387_000.png,0
00022435_000.png,0
00004808_036.png,0
00012502_005.png,0
00011181_000.png,1
00018629_002.png,1
00003423_003.png,1
00006041_001.png,1
00005079_025.png,0
00013762_000.png,0
00004893_011.png,0
00000733_002.png,1
00025650_006.png,1
00014083_006.png,1
00018494_007.png,0
00007569_001.png,0
00026863_003.png,1
00020673_014.png,1
00014427_010.png,0
00022230_000.png,0
00013111_101.png,0
00024240_000.png,0
00013260_009.png,0
00004911_018.png,1
00011380_007.png,0
00011174_000.png,0
00002870_000.png,1
00022733_000.png,0
00017134_000.png,0
00026652_001.png,1
00013641_025.png,0
00003089_001.png,0
00009321_008.png,1
00019742_007.png,1
00013128_022.png,0
00008746_003.png,1
00015198_001.png,0
00005671_000.png,0
00004669_000.png,0
00014874_004.png,0
00006081_003.png,1
00013601_026.png,0
00002165_003.png,0
00030468_000.png,0
00008971_001.png,0
00006691_002.png,0
00017746_000.png,1
00026144_005.png,0
00025362_000.png,1
00004891_000.png,1
00023211_002.png,1
00003717_000.png,0
00004299_013.png,0
00000340_002.png,0
00001900_017.png,1
00000096_008.png,0
00017344_000.png,0
00009626_005.png,0
00009299_002.png,0
00011971_011.png,0
00022065_004.png,1
00030683_000.png,1
00006624_002.png,1
00019496_000.png,0
00003508_000.png,0
00000032_038.png,1
00015995_005.png,0
00014675_015.png,1
00009699_000.png,0
00023269_003.png,1
00027357_007.png,0
00020329_007.png,0
00000459_047.png,1
00007662_000.png,0
00014572_000.png,1
00012431_000.png,0
00019239_000.png,0
00021680_000.png,1
00011645_000.png,0
00007589_002.png,0
00024494_002.png,1
00027548_000.png,1
00021782_002.png,1
00017724_000.png,0
00016055_000.png,0
00005626_008.png,1
00012719_003.png,0
00017822_000.png,1
00001485_000.png,0
00002256_011.png,0
00006192_011.png,0
00028844_004.png,0
00012314_000.png,0
00019757_000.png,1
00000065_000.png,0
00022734_006.png,1
00023978_000.png,0
00005369_002.png,1
00005202_008.png,0
00018443_002.png,0
00017541_004.png,0
00012820_000.png,1
