00027890_000.png,0
00004235_003.png,0
00027542_009.png,0
00026027_002.png,1
00003064_041.png,0
00013662_011.png,0
00013557_008.png,0
00002524_012.png,0
00020772_004.png,0
00016615_000.png,0
00016787_002.png,0
00005722_012.png,0
00012094_039.png,1
00012364_011.png,0
00017733_001.png,0
00011144_031.png,1
00000618_001.png,1
00028284_000.png,1
00026725_009.png,0
00014664_001.png,0
00018941_000.png,0
00016527_001.png,0
00006674_006.png,1
00022202_001.png,1
00014245_003.png,0
00000071_007.png,1
00002233_000.png,0
00015461_005.png,0
00012082_002.png,0
00018940_005.png,0
00007212_020.png,1
00026683_011.png,0
00016661_000.png,1
00014397_002.png,0
00029745_002.png,0
00015699_003.png,0
00009365_004.png,0
00007317_022.png,1
00003269_011.png,0
00015925_000.png,0
00029035_008.png,0
00015699_002.png,0
00019176_103.png,1
00001654_000.png,0
00012018_000.png,1
00010222_005.png,0
00007523_005.png,0
00001400_000.png,1
00021036_005.png,1
00030137_011.png,0
00018860_037.png,1
00007328_013.png,0
00001301_032.png,1
00002803_000.png,1
00029867_000.png,1
00029666_011.png,0
00014307_003.png,1
00005950_007.png,1
00016934_035.png,0
00003535_022.png,0
00016268_000.png,0
00005991_002.png,0
00006396_000.png,0
00021413_000.png,1
00003353_009.png,0
00012220_001.png,0
00022958_000.png,1
00009110_002.png,0
00000571_005.png,1
00007524_001.png,1
00018044_005.png,1
00010936_028.png,1
00018471_003.png,0
00009453_006.png,0
00001700_002.png,0
00001255_036.png,1
00028626_001.png,1
00005759_021.png,1
00008147_001.png,1
00003981_006.png,0
00018867_032.png,0
00013310_061.png,1
00017243_010.png,1
00018233_040.png,0
00024604_000.png,1
00002875_002.png,1
00005403_006.png,1
00003762_000.png,0
00022607_009.png,1
00003174_011.png,1
00001634_002.png,0
00009873_000.png,1
00004824_006.png,0
00014423_005.png,0
00026971_015.png,0
00014687_001.png,1
00009736_013.png,1
00013123_008.png,1
00014067_000.png,0
00029023_000.png,0
00004342_029.png,0
00007808_001.png,1
00018894_000.png,1
00004360_017.png,0
00018557_005.png,0
00018475_002.png,0
00018464_015.png,0
00007882_000.png,1
00008560_000.png,0
00014379_007.png,0
00001247_010.png,1
00015869_000.png,1
00003659_010.png,0
00012640_017.png,1
00016587_006.png,1
00003171_002.png,1
00013263_000.png,0
00011485_001.png,0
00003104_005.png,0
00015809_022.png,1
00014656_001.png,0
00011607_000.png,0
00022380_003.png,1
00011263_003.png,1
00009349_037.png,0
00015316_001.png,1
00013950_006.png,0
00020322_009.png,1
00000272_001.png,0
00021616_007.png,0
00006329_005.png,1
00004733_000.png,0
00000682_004.png,0
00022026_000.png,0
00019563_000.png,0
00030258_000.png,0
00013317_000.png,0
00013310_031.png,1
00004408_000.png,0
00025769_016.png,1
00009658_000.png,1
00008229_004.png,0
00014990_000.png,0
00017078_005.png,0
00008468_027.png,0
00013036_018.png,0
00001221_001.png,0
00009434_001.png,0
00014773_000.png,0
00022803_000.png,1
00017603_031.png,0
00025381_009.png,0
00009845_004.png,1
00003778_002.png,0
00010447_002.png,0
00024413_000.png,0
00006951_003.png,0
00022270_002.png,1
00002981_001.png,1
00023190_003.png,1
00000179_002.png,1
00025350_001.png,0
00013178_005.png,0
00010701_000.png,0
00022572_013.png,1
00019665_000.png,1
00013635_001.png,1
00002825_005.png,0
00013613_006.png,0
00003659_001.png,1
00000882_002.png,1
00015351_001.png,0
00030413_001.png,0
00014252_000.png,0
00027378_001.png,0
00022163_000.png,0
00000583_057.png,1
00030573_000.png,0
00011504_013.png,0
00008669_003.png,1
00010876_002.png,0
00007407_002.png,0
00009084_000.png,1
00004461_012.png,0
00001133_000.png,0
00010091_000.png,1
00029478_006.png,1
00017865_000.png,0
00028924_010.png,1
00014584_002.png,0
00028953_001.png,0
00006036_000.png,0
00018960_005.png,0
00003534_012.png,1
00019639_013.png,0
00011144_001.png,0
00012225_005.png,0
00000354_000.png,0
00009868_000.png,0
00022283_004.png,1
00020405_006.png,0
00006941_009.png,1
00020811_014.png,1
00014546_003.png,1
00017852_010.png,0
00014413_000.png,0
00021687_002.png,0
00005089_044.png,1
00018025_000.png,0
00027776_000.png,0
00018821_002.png,0
00027672_005.png,0
00011501_000.png,0
00019576_051.png,1
00010007_162.png,1
00004013_000.png,1
00020540_004.png,0
00018186_000.png,0
00017367_003.png,1
00012836_001.png,0
00022776_012.png,1
00022676_000.png,0
00011322_008.png,1
00002971_000.png,0
00010380_007.png,0
00006912_007.png,1
00008383_004.png,0
00000348_008.png,1
00020076_004.png,0
00006100_001.png,0
00000468_023.png,1
00015758_012.png,0
00028135_001.png,0
00019065_009.png,1
00028774_010.png,1
00020438_018.png,1
00027927_001.png,0
00005369_004.png,0
00020326_037.png,1
00029200_005.png,0
00022533_002.png,1
00013107_000.png,0
00027786_000.png,0
00009940_000.png,0
00011167_006.png,0
00001158_000.png,0
00015313_006.png,1
00014227_000.png,0
00001416_003.png,1
00018114_000.png,0
00022444_001.png,1
00016528_001.png,0
00015932_000.png,0
00018679_004.png,0
00016607_044.png,1
00015647_022.png,0
00007492_000.png,0
00019562_001.png,1
00025064_000.png,0
00020408_012.png,1
00005791_003.png,0
00019271_008.png,0
00004180_000.png,0
00027479_012.png,0
00010496_015.png,0
00017005_000.png,1
00002863_003.png,0
00003109_001.png,0
00015255_002.png,0
00017612_001.png,0
00027260_005.png,1
00027421_000.png,1
00029883_004.png,1
00011579_025.png,1
00000815_000.png,0
00006802_000.png,0
00017861_003.png,0
00012158_008.png,0
00010994_005.png,1
00012130_002.png,0
00014956_018.png,0
00013152_005.png,0
00010695_014.png,1
00006849_001.png,0
00020065_014.png,1
00021582_010.png,0
00005298_000.png,0
00018175_002.png,0
00020958_002.png,0
00002743_009.png,1
00003283_000.png,1
00011683_035.png,1
00022846_000.png,0
00002094_007.png,1
00000266_000.png,0
00012625_013.png,0
00026464_000.png,1
00012622_018.png,1
00004822_020.png,0
00014654_000.png,0
00030285_000.png,0
00014130_005.png,0
00018055_019.png,1
00023271_000.png,0
00010828_033.png,1
00028483_000.png,0
00027725_008.png,1
00011072_000.png,0
00020410_000.png,0
00030006_000.png,0
00013447_004.png,1
00022132_005.png,1
00020326_079.png,0
00008759_000.png,0
00019210_003.png,0
00004917_006.png,0
00003802_003.png,0
00004858_017.png,0
00019645_002.png,0
00005567_021.png,0
00004858_079.png,0
00026161_003.png,1
00003867_013.png,1
00030323_046.png,0
00019785_003.png,0
00027358_007.png,1
00013408_002.png,0
00010016_003.png,0
00018065_005.png,1
00030146_003.png,1
00006063_001.png,0
00015864_002.png,0
00001187_000.png,1
00019363_034.png,0
00025085_009.png,1
00022815_067.png,0
00009766_000.png,0
00029903_020.png,0
00001689_013.png,1
00021860_010.png,1
00014625_000.png,1
00013440_000.png,1
00023680_000.png,0
00014465_025.png,0
00016393_000.png,0
00023025_005.png,1
00015756_002.png,0
00015605_031.png,1
00001836_133.png,0
00014871_007.png,1
00003310_000.png,0
00029918_000.png,0
00012712_000.png,0
00018560_002.png,1
00005702_000.png,1
00017973_000.png,0
00028912_001.png,0
00006248_003.png,1
00025456_007.png,0
00010693_009.png,0
00022155_024.png,0
00014457_001.png,0
00013670_087.png,1
00021222_002.png,1
00015087_003.png,1
00000583_011.png,1
00011173_004.png,1
00009892_023.png,1
00028611_017.png,0
00018198_011.png,0
00011579_045.png,0
00015809_013.png,1
00021047_012.png,1
00010504_000.png,0
00021455_000.png,1
00006720_013.png,0
00021420_010.png,1
00010773_004.png,0
00019271_029.png,0
00001107_008.png,1
00003134_001.png,0
00016934_037.png,0
00019594_006.png,1
00007343_001.png,0
00005918_003.png,1
00015754_013.png,1
00025368_033.png,1
00007414_000.png,0
00026232_014.png,1
00009889_020.png,0
00022048_000.png,0
00012045_043.png,0
00019027_003.png,1
00014117_000.png,1
00003211_001.png,0
00018366_019.png,0
00010772_010.png,1
00015764_002.png,0
00016437_001.png,1
00004673_014.png,0
00016583_000.png,0
00006679_000.png,0
00012931_012.png,0
00021277_032.png,1
00000118_002.png,1
00005418_015.png,0
00018936_005.png,1
00012640_019.png,1
00002457_013.png,0
00029612_000.png,0
00003953_000.png,0
00009908_002.png,1
00015649_004.png,1
00027537_000.png,1
00003923_010.png,1
00015719_003.png,0
00012322_003.png,0
00009842_006.png,0
00022459_006.png,1
00013777_002.png,0
00027700_003.png,1
00017106_014.png,1
00022572_039.png,1
00001507_002.png,0
00025082_001.png,1
00007526_011.png,0
00029536_000.png,0
00015113_001.png,0
00016568_028.png,1
00025930_001.png,1
00016678_003.png,0
00024301_000.png,0
00005763_002.png,0
00020213_045.png,1
00028909_002.png,0
00014329_002.png,0
00014353_002.png,0
00018972_041.png,0
00000938_005.png,1
00027415_056.png,0
00030183_005.png,1
00013346_017.png,1
00008764_002.png,0
00013398_001.png,0
00016589_008.png,0
00020791_002.png,1
00012877_003.png,1
00015981_004.png,1
00022429_002.png,0
00004132_002.png,0
00021011_000.png,1
00014177_014.png,1
00018362_000.png,1
00007765_002.png,0
00018598_003.png,1
00014004_049.png,1
00022185_010.png,0
00005712_005.png,0
00023008_000.png,0
00014935_000.png,0
00016301_000.png,0
00022572_040.png,1
00004468_001.png,0
00029670_001.png,0
00020458_010.png,0
00023103_003.png,1
00006775_002.png,1
00014567_008.png,1
00020213_082.png,0
00018744_000.png,1
00015083_001.png,0
00010381_000.png,1
00018562_000.png,1
00000289_004.png,0
00010384_030.png,1
00028982_000.png,0
00016936_000.png,1
00020610_003.png,0
00008503_002.png,0
00017423_000.png,0
00016058_000.png,0
00024821_000.png,0
00008626_007.png,0
00008228_006.png,0
00021486_000.png,0
00010350_007.png,0
00025379_000.png,0
00029793_000.png,0
00030249_000.png,0
00010352_018.png,0
00020524_021.png,0
00006304_052.png,1
00019077_000.png,0
00011237_108.png,1
00009644_003.png,1
00012094_026.png,1
00000459_023.png,0
00002376_003.png,1
00005781_003.png,0
00028007_001.png,1
00001540_000.png,0
00015711_000.png,0
00018464_020.png,1
00011174_005.png,1
00005653_000.png,1
00018253_084.png,1
00008251_009.png,0
00012682_005.png,0
00008937_000.png,0
00000084_001.png,1
00001951_015.png,1
00028292_005.png,1
00006906_042.png,1
00005975_002.png,0
00017894_006.png,0
00003273_002.png,0
00000321_003.png,0
00020725_021.png,1
00016786_021.png,0
00008518_006.png,1
00007880_009.png,0
00019625_008.png,0
00003896_005.png,1
00026201_000.png,0
00030753_009.png,0
00001373_004.png,1
00012020_001.png,0
00020326_010.png,1
00008563_001.png,1
00013917_057.png,0
00015278_001.png,1
00022366_000.png,0
00019661_000.png,0
00013685_030.png,1
00022572_004.png,1
00020511_000.png,0
00012215_003.png,0
00030379_001.png,1
00027513_000.png,1
00014034_019.png,1
00021303_011.png,0
00015232_000.png,1
00021835_023.png,0
00021051_004.png,1
00002074_000.png,0
00022869_000.png,0
00022458_007.png,1
00030337_000.png,1
00021835_005.png,0
00020702_007.png,0
00003468_009.png,0
00026911_008.png,1
00020513_015.png,1
00026963_011.png,1
00008911_030.png,1
00028164_000.png,1
00005460_002.png,1
00012919_009.png,0
00008994_000.png,1
00006906_022.png,1
00019861_013.png,0
00019933_006.png,0
00012282_000.png,0
00018253_002.png,0
00025652_003.png,0
00019144_008.png,0
00014365_001.png,1
00018438_000.png,1
00028290_002.png,0
00017524_006.png,1
00026641_009.png,1
00014447_001.png,1
00004404_003.png,0
00025602_000.png,1
00021782_030.png,1
00001584_000.png,0
00021996_014.png,0
00002062_001.png,0
00022290_009.png,1
00012026_000.png,0
00004493_000.png,0
00000591_000.png,0
00013594_032.png,1
00014320_006.png,0
00014822_008.png,1
00023010_000.png,0
00003028_021.png,1
00000877_015.png,0
00017318_022.png,0
00013493_005.png,0
00026362_000.png,1
00001912_002.png,0
00029950_003.png,1
00007750_000.png,0
00004798_004.png,1
00026430_000.png,1
00003170_000.png,0
00016397_001.png,0
00002437_046.png,0
00010887_023.png,1
00025979_003.png,0
00029318_000.png,0
00001255_012.png,1
00010697_004.png,1
00017710_001.png,1
00018844_000.png,0
00029834_000.png,0
00021377_006.png,1
00008107_003.png,1
00004319_000.png,0
00012315_020.png,1
00004958_000.png,0
00002424_000.png,0
00022917_000.png,0
00000324_006.png,0
00018180_003.png,0
00023444_000.png,0
00019959_003.png,1
00012238_005.png,0
00016404_004.png,0
00027147_000.png,0
00021587_000.png,0
00017368_003.png,1
00030709_001.png,0
00020170_000.png,0
00009049_000.png,0
00016508_047.png,0
00005322_000.png,0
00011618_008.png,1
00021321_007.png,1
00027921_000.png,1
00004893_042.png,1
00024026_000.png,0
00016185_001.png,1
00006015_000.png,0
00006968_004.png,1
00028608_000.png,0
00001851_002.png,0
00015941_000.png,0
00004734_001.png,0
00009500_003.png,0
00014112_013.png,1
00011766_000.png,0
00029658_000.png,1
00021371_001.png,0
00016948_006.png,0
00026562_031.png,1
00010980_000.png,1
00030001_000.png,0
00025214_000.png,1
00008462_006.png,1
00019357_000.png,0
00015647_042.png,1
00004576_000.png,0
00028722_000.png,0
00018558_001.png,1
00011237_014.png,1
00020458_026.png,1
00002164_000.png,0
00001248_018.png,1
00029563_000.png,1
00001255_001.png,0
00026204_009.png,0
00016503_000.png,1
00004002_000.png,0
00016607_045.png,1
00019124_123.png,0
00021035_010.png,1
00018294_003.png,1
00008522_036.png,1
00009114_011.png,1
00022267_002.png,0
00004599_000.png,1
00003064_022.png,0
00001044_000.png,0
00004048_001.png,1
00007885_005.png,1
00014256_002.png,0
00006296_027.png,1
00017788_004.png,0
00023443_000.png,0
00013123_006.png,1
00009432_003.png,1
00012509_006.png,0
00004837_001.png,0
00011959_001.png,1
00023178_002.png,1
00006531_000.png,0
00001673_009.png,0
00023115_001.png,0
00027637_001.png,0
00006346_000.png,0
00029385_005.png,0
00014125_041.png,0
00020286_017.png,1
00016226_000.png,0
00002238_002.png,1
00020408_067.png,1
00028923_000.png,1
00001653_003.png,0
00005014_003.png,1
00027028_008.png,1
00002909_002.png,0
00007009_002.png,0
00022977_002.png,1
00008741_006.png,0
00014178_003.png,1
00027403_000.png,1
00011266_002.png,0
00009324_000.png,1
00009198_002.png,0
00027406_000.png,0
00012266_006.png,1
00023652_000.png,0
00021222_014.png,1
00012048_001.png,1
00011460_074.png,1
00013380_011.png,1
00021110_004.png,0
00021274_012.png,1
00011583_019.png,0
00006220_003.png,1
00023692_000.png,0
00017236_089.png,1
00017235_004.png,1
00009595_011.png,1
00008156_003.png,1
00013917_017.png,0
00018860_024.png,1
00026696_000.png,1
00015892_005.png,1
00010566_003.png,0
00003337_000.png,1
00020941_000.png,1
00018905_000.png,0
00026828_022.png,1
00012079_004.png,0
00007390_010.png,0
00028897_004.png,0
00007120_010.png,1
00019769_014.png,1
00030039_002.png,0
00009138_045.png,1
00025609_000.png,1
00010244_007.png,0
00021965_003.png,0
00002000_005.png,0
00019996_001.png,1
00010524_001.png,1
00012610_000.png,0
00002787_000.png,0
00011331_000.png,1
00017692_000.png,0
00005391_003.png,0
00015220_000.png,0
00008270_000.png,0
00008168_011.png,0
00015173_003.png,1
00029994_000.png,0
00017417_007.png,1
00014934_001.png,0
00018043_005.png,0
00000887_003.png,0
00007787_001.png,1
00009629_001.png,0
00026057_000.png,1
00021035_032.png,0
00014988_002.png,1
00003219_006.png,1
00005315_000.png,0
00006906_038.png,1
00030678_000.png,0
00014919_003.png,1
00014688_011.png,1
00015770_014.png,0
00022591_000.png,1
00017024_001.png,0
00007158_000.png,0
00012511_004.png,0
00001837_003.png,0
00017261_002.png,0
00007138_006.png,1
00009092_001.png,0
00024270_001.png,0
00007907_001.png,1
00023559_000.png,0
00028083_000.png,0
00000032_051.png,0
00029054_000.png,1
00010485_000.png,0
00028081_010.png,0
00027927_021.png,0
00008256_000.png,1
00026810_020.png,1
00013917_047.png,0
00026181_001.png,0
00020793_001.png,1
00026562_001.png,1
00012272_000.png,0
00007633_004.png,1
00000963_014.png,1
00011899_002.png,0
00005400_006.png,1
00009188_001.png,1
00015929_000.png,0
00015224_002.png,0
00030389_013.png,1
00017861_005.png,0
00014029_009.png,1
00003983_000.png,1
00012646_011.png,1
00001833_000.png,0
00016976_000.png,1
00024214_000.png,0
00028428_000.png,0
00014186_001.png,0
00017081_008.png,1
00020865_001.png,1
00028317_003.png,0
00017762_008.png,0
00021114_000.png,0
00013937_003.png,1
00021299_004.png,1
00006864_001.png,1
00013069_000.png,0
00022187_004.png,0
00010883_000.png,0
00023911_000.png,0
00015979_000.png,1
00017544_007.png,0
00012834_003.png,1
00010709_002.png,1
00028208_040.png,1
00011355_014.png,1
00000116_036.png,1
00010995_001.png,1
00017747_059.png,1
00001977_002.png,0
00010773_016.png,1
00001851_003.png,0
00018117_006.png,1
00028317_005.png,1
00022815_028.png,0
00020096_000.png,1
00008561_003.png,0
00005682_008.png,1
00027102_001.png,0
00006416_002.png,1
00026441_000.png,1
00013047_006.png,0
00007279_004.png,1
00027260_004.png,0
00003489_009.png,0
00003005_007.png,1
00005723_007.png,0
00029885_000.png,0
00003463_000.png,0
00006192_012.png,1
00010887_014.png,1
00019271_023.png,1
00014552_002.png,0
00010007_133.png,1
00023021_000.png,1
00018615_010.png,0
00006481_014.png,1
00021122_000.png,0
00014356_002.png,1
00018700_001.png,1
00020364_000.png,1
00027289_000.png,1
00009485_006.png,1
00028097_003.png,0
00011553_002.png,1
00010505_006.png,0
00003895_005.png,1
00006372_008.png,0
00021457_031.png,1
00010243_000.png,0
00025695_013.png,1
00000364_001.png,0
00015530_126.png,1
00029838_000.png,0
00007816_009.png,0
00021153_000.png,0
00022784_000.png,0
00012722_002.png,1
00006832_015.png,1
00007735_009.png,0
00007655_002.png,1
00013556_000.png,0
00016400_001.png,0
00025117_000.png,0
00025480_002.png,0
00004893_082.png,1
00016420_003.png,1
00001952_006.png,1
00010077_014.png,0
00020945_003.png,1
00027189_005.png,1
00029943_036.png,1
00022148_000.png,0
00026923_009.png,1
00023979_000.png,0
00001906_005.png,0
00021651_007.png,1
00013077_000.png,1
00011402_017.png,0
00025534_000.png,0
00001262_000.png,0
00018543_012.png,0
00029671_001.png,0
00018235_000.png,0
00003043_000.png,0
00011723_013.png,0
00014186_000.png,0
00013646_005.png,0
00016550_022.png,1
00024953_000.png,0
00019173_002.png,0
00018387_027.png,1
00025263_007.png,1
00006030_004.png,0
00016084_000.png,0
00021494_003.png,0
00006436_000.png,1
00006910_002.png,0
00022143_001.png,1
00013999_002.png,0
00011484_000.png,1
00027726_015.png,1
00013178_008.png,1
00008522_042.png,1
00027636_000.png,0
00003535_010.png,1
00000103_005.png,1
00012502_006.png,0
00021373_007.png,1
00008127_003.png,0
00003523_031.png,1
00013648_006.png,0
00001906_006.png,0
00014125_012.png,0
00019528_015.png,1
00014884_001.png,1
00022032_003.png,1
00006605_021.png,1
00002386_010.png,0
00014183_001.png,1
00019124_032.png,1
00025505_002.png,1
00006318_003.png,1
00001957_000.png,1
00003300_002.png,1
00020329_004.png,0
00013902_000.png,0
00029699_000.png,0
00011391_029.png,1
00007894_003.png,0
00022065_003.png,1
00021381_024.png,1
00014015_004.png,1
00022310_007.png,0
00013310_056.png,1
00022881_001.png,1
00014827_008.png,0
00009301_003.png,1
00017528_000.png,0
00018652_003.png,1
00006248_002.png,1
00020274_017.png,0
00010760_002.png,0
00016587_083.png,0
00013111_033.png,1
00029487_000.png,0
00006664_003.png,0
00011282_009.png,1
00025769_002.png,1
00029800_000.png,1
00007879_002.png,0
00018068_002.png,0
00028977_000.png,0
00005138_001.png,1
00019805_008.png,1
00023133_001.png,0
00014768_001.png,0
00026562_021.png,1
00015112_000.png,1
00014449_002.png,0
00016193_001.png,1
00028873_002.png,0
00019528_007.png,1
00025516_000.png,0
00009051_011.png,0
00007018_028.png,0
00023927_000.png,0
00015700_026.png,0
00021626_007.png,0
00005553_000.png,0
00030273_000.png,0
00012919_007.png,0
00027044_005.png,0
00016478_002.png,0
00022147_005.png,1
00017207_000.png,0
00012908_000.png,0
00024798_000.png,0
00021565_012.png,1
00012659_026.png,0
00011683_029.png,1
00003301_000.png,0
00028526_009.png,1
00024875_000.png,0
00004309_005.png,0
00011187_005.png,0
00017138_098.png,1
00008362_006.png,1
00005684_007.png,0
00011355_051.png,1
00015494_003.png,1
00022223_000.png,1
00006697_011.png,0
00010475_009.png,0
00009333_002.png,0
00005832_031.png,0
00006504_006.png,1
00003566_004.png,0
00018055_031.png,1
00018211_004.png,0
00011885_019.png,1
00020326_066.png,1
00025427_002.png,0
00000116_002.png,1
00017261_004.png,0
00016064_008.png,0
00012466_001.png,0
00015045_021.png,1
00025165_001.png,0
00008803_005.png,1
00002052_001.png,0
00007663_000.png,1
00009690_000.png,1
00019733_002.png,1
00017712_003.png,1
00019313_009.png,0
00008515_002.png,0
00022337_002.png,0
00004858_071.png,1
00012999_001.png,1
00029813_003.png,0
00029067_000.png,0
00021277_015.png,1
00013095_001.png,0
00009996_012.png,0
00003689_004.png,0
00000461_000.png,1
00010069_009.png,0
00001504_016.png,0
00001097_000.png,1
00018253_052.png,1
00014164_000.png,0
00003488_000.png,0
00018738_001.png,0
00006381_020.png,0
00014144_001.png,0
00018414_000.png,0
00004281_003.png,1
00022711_000.png,0
00016442_002.png,1
00001583_014.png,1
00022859_000.png,0
00006783_005.png,0
00008009_035.png,1
00022953_003.png,0
00019758_000.png,0
00009378_013.png,1
00021115_001.png,1
00002763_035.png,1
00030484_002.png,0
00015058_001.png,0
00018237_021.png,1
00002840_001.png,1
00001673_008.png,1
00010228_000.png,0
00006949_001.png,1
00018865_003.png,1
00017587_005.png,1
00016370_003.png,0
00022568_000.png,1
00004073_000.png,1
00001067_000.png,0
00004858_022.png,1
00022872_002.png,0
00002668_004.png,0
00028844_002.png,1
00011155_006.png,0
00014721_000.png,0
00008284_001.png,1
00012812_000.png,0
00006086_001.png,0
00016167_006.png,1
00000468_044.png,0
00000096_000.png,1
00021803_000.png,1
00008187_002.png,1
00000765_000.png,1
00018167_000.png,1
00001485_005.png,0
00021572_010.png,1
00004092_001.png,0
00011562_000.png,0
00008799_000.png,0
00009237_010.png,0
00003990_010.png,1
00017275_005.png,1
00002173_001.png,1
00019643_018.png,1
00028499_008.png,1
00030426_000.png,0
00022572_022.png,0
00013467_001.png,1
00000345_000.png,0
00026122_001.png,1
00020869_010.png,0
00009999_001.png,0
00026886_009.png,0
00016425_000.png,1
00001613_002.png,0
00005750_017.png,0
00002118_005.png,0
00026523_000.png,0
00027927_032.png,0
00006960_020.png,0
00013615_015.png,0
00012267_003.png,0
00028433_010.png,0
00019521_004.png,0
00020892_002.png,0
00028589_002.png,0
00018591_002.png,1
00018217_008.png,1
00018249_021.png,1
00019547_014.png,1
00014296_007.png,0
00003126_020.png,1
00010505_014.png,1
00016106_003.png,1
00014364_002.png,0
00008699_001.png,0
00000035_001.png,0
00010905_004.png,1
00015018_008.png,0
00020154_000.png,0
00028805_000.png,1
00003535_017.png,0
00002576_009.png,0
00014525_017.png,0
00023497_000.png,0
00011733_002.png,1
00007132_001.png,0
00005025_000.png,0
00019825_004.png,0
00026451_007.png,1
00017368_002.png,0
00021821_000.png,1
00001511_000.png,1
00003038_001.png,0
00014841_000.png,0
00015401_001.png,0
00013691_000.png,1
00026948_000.png,0
00003386_001.png,0
00021889_000.png,1
00010012_021.png,1
00011460_056.png,1
00021939_006.png,1
00004808_098.png,1
00009609_000.png,1
00011587_019.png,0
00021439_000.png,0
00019409_000.png,1
00017190_000.png,0
00021896_002.png,1
00023418_000.png,0
00016348_006.png,0
00001194_004.png,0
00016009_035.png,0
00011749_000.png,1
00011034_006.png,1
00009378_011.png,1
00027260_017.png,0
00018037_008.png,0
00014320_015.png,1
00000798_019.png,0
00017325_012.png,0
00010960_000.png,1
00016975_018.png,1
00010583_008.png,1
00006271_028.png,1
00013153_000.png,0
00023128_020.png,1
00026478_004.png,1
00005378_001.png,1
00022427_006.png,0
00018387_010.png,0
00010290_001.png,0
00017754_000.png,0
00002453_000.png,0
00004905_000.png,0
00028026_000.png,1
00008576_001.png,0
00002386_005.png,0
00029950_012.png,1
00018356_011.png,1
00017714_005.png,1
00012975_001.png,1
00025513_008.png,1
00014356_013.png,0
00026375_000.png,0
00002055_003.png,1
00028523_017.png,0
00029364_000.png,0
00015530_151.png,1
00024589_000.png,0
00005200_006.png,0
00028846_003.png,1
00016521_002.png,1
00029998_013.png,1
00018991_000.png,0
00001383_001.png,0
00000467_013.png,1
00021285_006.png,0
00004911_019.png,1
00000103_006.png,1
00003292_002.png,0
00006952_004.png,1
00018947_000.png,0
00018513_003.png,1
00006096_006.png,1
00009218_039.png,1
00001170_027.png,1
00017178_002.png,0
00010888_007.png,1
00016785_007.png,0
00029431_002.png,0
00007672_005.png,0
00029801_003.png,1
00002644_006.png,0
00022310_006.png,1
00025303_033.png,0
00011702_080.png,0
00022312_000.png,0
00004076_000.png,0
00008982_000.png,1
00023009_006.png,1
00010304_006.png,1
00017947_010.png,0
00016732_003.png,0
00014948_003.png,0
00012937_004.png,0
00014006_014.png,1
00015108_002.png,1
00021381_011.png,0
00013184_000.png,0
00027775_001.png,0
00023821_000.png,0
00018921_005.png,1
00004833_001.png,1
00019990_004.png,0
00015338_009.png,0
00018944_010.png,1
00026067_001.png,0
00025791_000.png,1
00013695_000.png,0
00008476_003.png,1
00022208_008.png,1
00014253_032.png,1
00027485_001.png,1
00028995_006.png,1
00012721_000.png,0
00014928_000.png,0
00001558_009.png,0
00001382_001.png,0
00027646_000.png,1
00004973_000.png,1
00017700_000.png,0
00022737_001.png,1
00016291_004.png,1
00014022_089.png,1
00022572_085.png,1
00003004_000.png,0
00023767_002.png,0
00015039_000.png,0
00018933_000.png,1
00025322_007.png,1
00027211_009.png,1
00014663_002.png,1
00008626_032.png,0
00014932_000.png,1
00023574_000.png,0
00016173_000.png,0
00005567_024.png,1
00026099_006.png,1
00018972_028.png,1
00014089_003.png,1
00006926_010.png,1
00001280_001.png,0
00021581_001.png,1
00026543_003.png,1
00021786_005.png,1
00030383_000.png,0
00020747_006.png,1
00013174_000.png,0
00001992_017.png,0
00010740_000.png,0
00010007_135.png,1
00007273_000.png,0
00012625_017.png,0
00019124_127.png,0
00026810_039.png,1
00027775_003.png,1
00027627_001.png,1
00007496_001.png,0
00025092_000.png,1
00027285_000.png,1
00004195_001.png,0
00013765_002.png,0
00011107_000.png,0
00000468_041.png,1
00011140_024.png,0
00028474_000.png,1
00026801_003.png,0
00010326_000.png,1
00012695_000.png,0
00013685_001.png,0
00023663_000.png,1
00021855_001.png,0
00011529_000.png,1
00022457_000.png,1
00000113_001.png,1
00001735_004.png,1
00016956_001.png,0
00008339_001.png,0
00020537_001.png,0
00005651_000.png,0
00024819_000.png,0
00027416_010.png,1
00015275_000.png,1
00010775_007.png,1
00001772_001.png,1
00009081_000.png,1
00027952_003.png,1
00003877_003.png,0
00008508_004.png,1
00006438_000.png,0
00028491_000.png,1
00016330_000.png,0
00003434_000.png,1
00016505_000.png,0
00014281_000.png,0
00014355_001.png,0
00018253_023.png,1
00016798_008.png,1
00005811_000.png,0
00006040_002.png,0
00013900_000.png,0
00010294_041.png,0
00008979_000.png,0
00007560_007.png,0
00015838_000.png,0
00007681_000.png,1
00004332_000.png,0
00017158_010.png,0
00029303_000.png,0
00013597_000.png,0
00030107_001.png,0
00010698_005.png,1
00020830_001.png,0
00019299_012.png,1
00017794_000.png,0
00028036_001.png,1
00015646_041.png,1
00011984_003.png,0
00010289_000.png,0
00017744_001.png,1
00004608_007.png,0
00008026_002.png,1
00001153_001.png,0
00004413_001.png,1
00019176_006.png,1
00002243_002.png,0
00006141_000.png,0
00010613_008.png,0
00026731_000.png,1
00000011_002.png,0
00004886_001.png,0
00000459_016.png,1
00005976_003.png,0
00001200_008.png,1
00015797_000.png,0
00023128_008.png,0
